area_type,location,society,total_sqft,bath,balcony,price,bhk
Super built-up  Area,Yelahanka,Neite T,1195.0,2.0,0.0,53.105,2.0
Super built-up  Area,Yelahanka,Rarthne,1355.0,2.0,3.0,75.0,3.0
Super built-up  Area,Yelahanka,,3175.0,4.0,1.0,156.0,4.0
Super built-up  Area,Yelahanka,Pyikad ,1756.0,3.0,2.0,125.0,3.0
Super built-up  Area,Yelahanka,Juclend,1408.0,2.0,2.0,58.0,2.0
Super built-up  Area,Yelahanka,,1101.0,2.0,2.0,37.0,2.0
Super built-up  Area,Yelahanka,Rarthne,1104.0,2.0,2.0,58.0,2.0
Built-up  Area,Yelahanka,DSeak S,1325.0,2.0,2.0,58.0,3.0
Super built-up  Area,Yelahanka,Masser ,1175.0,2.0,1.0,67.77,2.0
Super built-up  Area,Yelahanka,,1322.0,2.0,1.0,77.9,2.0
Built-up  Area,Yelahanka,Prensya,602.0,1.0,1.0,33.0,1.0
Super built-up  Area,Yelahanka,Velas V,1315.0,2.0,3.0,77.0,2.0
Super built-up  Area,Yelahanka,Apows M,1430.0,3.0,1.0,61.0,3.0
Super built-up  Area,Yelahanka,Pyikad ,1355.0,2.0,2.0,51.5,3.0
Built-up  Area,Yelahanka,Ardanru,567.0,1.0,1.0,25.0,1.0
Super built-up  Area,Yelahanka,,1045.0,2.0,1.0,45.0,2.0
Super built-up  Area,Yelahanka,Prensya,602.0,2.0,1.0,30.0,1.0
Super built-up  Area,Yelahanka,Prensya,1362.0,2.0,2.0,66.0,2.0
Super built-up  Area,Yelahanka,NCowsar,1234.0,2.0,2.0,80.0,2.0
Super built-up  Area,Yelahanka,Pyikad ,1282.0,2.0,1.0,48.72,3.0
Super built-up  Area,Yelahanka,PrrloMo,1180.0,2.0,1.0,55.0,2.0
Super built-up  Area,Yelahanka,PuziaVe,1267.0,3.0,1.0,78.0,2.0
Super built-up  Area,Yelahanka,Aduil T,1360.0,2.0,1.0,78.19,2.0
Super built-up  Area,Yelahanka,,1025.0,2.0,1.0,44.0,2.0
Built-up  Area,Yelahanka New Town,KHatsFl,650.0,1.0,2.0,33.0,1.0
Super built-up  Area,Yelahanka New Town,KHatsFl,500.0,1.0,1.0,20.0,1.0
Super built-up  Area,Yelahanka New Town,,440.0,1.0,1.0,16.5,1.0
Super built-up  Area,Yelahanka New Town,,550.0,2.0,1.0,26.0,2.0
Super built-up  Area,Yelahanka New Town,,1610.0,3.0,2.0,92.0,3.0
Super built-up  Area,Yelahanka New Town,Cerasy ,1700.0,3.0,2.0,90.0,3.0
Super built-up  Area,Yelahanka New Town,KHatsFl,650.0,1.0,1.0,20.0,1.0
Built-up  Area,Yelahanka New Town,KHatsFl,350.0,1.0,1.0,13.5,1.0
Super built-up  Area,Yelahanka New Town,SPllain,1541.0,3.0,3.0,80.0,3.0
Super built-up  Area,Yelahanka New Town,Covelrs,1385.0,2.0,3.0,65.0,2.0
Super built-up  Area,Yelahanka New Town,KHatsFl,500.0,2.0,1.0,24.0,1.0
Built-up  Area,Yelahanka New Town,,650.0,1.0,1.0,17.0,1.0
Built-up  Area,Yelahanka New Town,KHatsFl,450.0,1.0,0.0,16.0,1.0
Super built-up  Area,Yelahanka New Town,Cerasy ,1599.0,3.0,2.0,80.0,3.0
Super built-up  Area,Yelahanka New Town,KHatsFl,960.0,2.0,2.0,50.0,2.0
Super built-up  Area,Yelahanka New Town,,2095.0,3.0,1.0,109.0,4.0
Built-up  Area,Yelahanka New Town,KHatsFl,1209.0,2.0,3.0,65.0,3.0
Super built-up  Area,Yelahanka New Town,KHatsFl,1400.0,2.0,2.0,80.0,3.0
Super built-up  Area,Yelahanka New Town,,450.0,1.0,1.0,15.0,1.0
Super built-up  Area,Yelahanka New Town,KHatsFl,500.0,1.0,1.0,18.0,1.0
Super built-up  Area,Yelahanka New Town,,1420.0,2.0,1.0,75.0,3.0
Carpet  Area,Yelahanka New Town,KHatsFl,485.021334,2.0,1.0,18.0,1.0
Super built-up  Area,Yelahanka New Town,,2437.0,3.0,2.0,125.0,3.0
Super built-up  Area,Yelahanka New Town,KHatsFl,284.0,1.0,1.0,8.0,1.0
Plot  Area,Yelahanka New Town,,2200.0,2.0,0.0,180.0,2.0
Built-up  Area,Yelahanka New Town,KHatsFl,488.0,1.0,1.0,20.0,1.0
Super built-up  Area,Yelahanka New Town,,1100.0,2.0,1.0,58.0,2.0
Built-up  Area,Yelahanka New Town,KHatsFl,860.0,1.0,2.0,31.0,2.0
Super built-up  Area,Yelahanka New Town,,1800.0,2.0,1.0,45.0,3.0
Built-up  Area,Yelahanka New Town,,1000.0,2.0,1.0,44.0,2.0
Super built-up  Area,Yelahanka New Town,KHatsFl,650.0,1.0,1.0,18.0,1.0
Super built-up  Area,Yelahanka New Town,SLhidOr,1426.0,2.0,2.0,61.5,3.0
Plot  Area,Yelahanka New Town,,1740.0,3.0,2.0,150.0,3.0
Built-up  Area,Yelahanka New Town,G harth,1290.0,2.0,2.0,70.0,2.0
Super built-up  Area,Yelahanka New Town,,1000.0,2.0,1.0,48.0,3.0
Super built-up  Area,Yelenahalli,,1240.0,2.0,2.0,47.12,2.0
Built-up  Area,Yelenahalli,,1200.0,2.0,2.0,46.17,2.0
Built-up  Area,Yelenahalli,,1600.0,3.0,3.0,61.37,3.0
Super built-up  Area,Yelenahalli,,1260.0,2.0,2.0,47.88,2.0
Super built-up  Area,Yelenahalli,,1500.0,2.0,2.0,57.0,3.0
Super built-up  Area,Yelenahalli,,1175.0,2.0,2.0,50.0,2.0
Super built-up  Area,Yelenahalli,,1650.0,3.0,3.0,68.0,3.0
Super built-up  Area,Yelenahalli,,1200.0,2.0,2.0,45.6,2.0
Built-up  Area,Yelenahalli,,1200.0,2.0,,46.17,2.0
Super built-up  Area,Yelenahalli,,1160.0,2.0,2.0,44.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,2502.0,3.0,3.0,138.0,3.0
Super built-up  Area,Yeshwanthpur,Aroomba,1693.0,3.0,3.0,108.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,667.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,Detat H,1950.0,4.0,0.0,130.0,4.0
Built-up  Area,Yeshwanthpur,IBityin,1170.0,2.0,2.0,57.0,2.0
Super built-up  Area,Yeshwanthpur,IBityin,665.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,IBityin,1161.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,2557.0,3.0,2.0,141.0,3.0
Super built-up  Area,Yeshwanthpur,GoandAc,1850.0,3.0,3.0,100.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,671.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,RNvasth,1852.0,3.0,2.0,160.0,3.0
Super built-up  Area,Yeshwanthpur,Prthand,1277.5,2.0,0.0,95.815,2.0
Super built-up  Area,Yeshwanthpur,IBityin,668.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,Aroomba,1185.0,2.0,2.0,75.84,2.0
Super built-up  Area,Yeshwanthpur,Vatra N,1195.0,2.0,2.0,100.0,2.0
Super built-up  Area,Yeshwanthpur,,1826.0,3.0,2.0,165.0,3.0
Super built-up  Area,Yeshwanthpur,,1313.0,3.0,1.0,96.0,3.0
Super built-up  Area,Yeshwanthpur,Goandn ,1400.0,2.0,2.0,100.0,2.0
Super built-up  Area,Yeshwanthpur,IBityin,2559.0,3.0,2.0,141.0,3.0
Built-up  Area,Yeshwanthpur,IBityin,1430.0,3.0,2.0,72.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,673.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,VSlistr,717.0,2.0,0.0,49.475,2.0
Super built-up  Area,Yeshwanthpur,IBityin,3600.0,5.0,,220.0,4.0
Super built-up  Area,Yeshwanthpur,IBityin,1168.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,VSlistr,605.0,1.0,0.0,41.745,1.0
Super built-up  Area,Yeshwanthpur,IBityin,1382.0,2.0,2.0,76.18,3.0
Super built-up  Area,Yeshwanthpur,IBityin,669.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,IBityin,1385.0,2.0,2.0,76.18,3.0
Built-up  Area,Yeshwanthpur,,3027.0,4.0,3.0,260.0,3.0
Plot  Area,Yeshwanthpur,Pantym ,1200.0,2.0,0.0,63.0,2.0
Plot  Area,Yeshwanthpur,,1200.0,4.0,1.0,110.0,4.0
Super built-up  Area,Yeshwanthpur,IBityin,1679.0,3.0,,92.13,3.0
Super built-up  Area,Yeshwanthpur,IBityin,670.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,IBityin,1381.0,2.0,2.0,76.18,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1678.0,3.0,,92.13,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1240.0,2.0,2.0,80.0,2.0
Super built-up  Area,Yeshwanthpur,Aroomba,1713.0,3.0,2.0,110.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1144.0,2.0,2.0,67.0,2.0
Super built-up  Area,Yeshwanthpur,RNvasth,1541.0,2.0,2.0,130.0,2.0
Super built-up  Area,Yeshwanthpur,IBityin,2501.0,3.0,3.0,138.0,3.0
Plot  Area,Yeshwanthpur,,1362.0,2.0,0.0,100.0,2.0
Super built-up  Area,Yeshwanthpur,IBityin,666.0,1.0,1.0,36.8,1.0
Super built-up  Area,Yeshwanthpur,VSineDi,770.0,1.0,1.0,70.0,2.0
Super built-up  Area,Yeshwanthpur,Goandn ,1855.0,3.0,3.0,140.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,2504.0,3.0,3.0,138.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1165.0,2.0,1.0,85.0,2.0
Super built-up  Area,Yeshwanthpur,,1860.0,3.0,2.0,168.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1163.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,1165.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,Goandn ,1825.0,3.0,2.0,145.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1384.0,2.0,2.0,76.18,3.0
Super built-up  Area,Yeshwanthpur,Vaarai ,994.0,2.0,0.0,54.67,1.0
Built-up  Area,Yeshwanthpur,,650.0,1.0,0.0,40.0,1.0
Super built-up  Area,Yeshwanthpur,Goandn ,1855.0,3.0,3.0,140.0,3.0
Super built-up  Area,Yeshwanthpur,GoandAc,1500.0,3.0,1.0,100.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1167.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,1164.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,1520.0,3.0,3.0,85.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1677.0,3.0,,92.13,3.0
Super built-up  Area,Yeshwanthpur,IBityin,674.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,IBityin,1383.0,2.0,2.0,76.18,3.0
Super built-up  Area,Yeshwanthpur,IBityin,672.0,1.0,1.0,36.85,1.0
Super built-up  Area,Yeshwanthpur,IBityin,1162.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,1166.0,2.0,1.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,Vatra N,1195.0,2.0,2.0,100.0,2.0
Super built-up  Area,Yeshwanthpur,Aroomba,1692.0,3.0,3.0,108.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1169.0,2.0,2.0,64.08,2.0
Built-up  Area,Yeshwanthpur,,2500.0,5.0,2.0,185.0,6.0
Super built-up  Area,Yeshwanthpur,IBityin,2500.0,3.0,3.0,138.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1160.0,2.0,2.0,64.08,2.0
Super built-up  Area,Yeshwanthpur,IBityin,1676.0,3.0,,92.13,3.0
Super built-up  Area,Yeshwanthpur,IBityin,2503.0,3.0,3.0,138.0,3.0
Super built-up  Area,Yeshwanthpur,Goandn ,1855.0,3.0,3.0,135.0,3.0
Super built-up  Area,Yeshwanthpur,,1876.0,3.0,3.0,160.0,3.0
Super built-up  Area,Yeshwanthpur,IBityin,1675.0,3.0,,92.13,3.0
Super built-up  Area,other,PeBayle,2770.0,4.0,2.0,290.0,3.0
Super built-up  Area,other,,1100.0,2.0,2.0,48.0,2.0
Super built-up  Area,other,,1250.0,3.0,2.0,56.0,3.0
Super built-up  Area,other,Ceove G,600.0,1.0,0.0,38.0,1.0
Built-up  Area,other,,869.0,2.0,1.0,36.0,2.0
Super built-up  Area,other,Bhncyis,1270.0,2.0,1.0,50.0,2.0
Super built-up  Area,other,PeBayle,1500.0,2.0,2.0,185.0,2.0
Super built-up  Area,other,,840.0,2.0,2.0,45.0,2.0
Plot  Area,other,,4395.0,3.0,2.0,240.0,3.0
Super built-up  Area,other,Laavevi,845.0,2.0,1.0,55.0,2.0
Built-up  Area,other,Viony H,2511.0,3.0,3.0,205.0,3.0
Super built-up  Area,other,AdentEl,1660.0,2.0,2.0,105.0,3.0
Super built-up  Area,other,,1450.0,2.0,2.0,70.0,3.0
Built-up  Area,other,,1200.0,2.0,1.0,65.0,2.0
Built-up  Area,other,,1200.0,3.0,1.0,90.0,3.0
Super built-up  Area,other,Makeser,1007.0,2.0,2.0,43.0,2.0
Super built-up  Area,other,Maest N,1200.0,2.0,2.0,50.0,2.0
Super built-up  Area,other,,966.0,2.0,2.0,49.9,2.0
Built-up  Area,other,,782.0,2.0,2.0,55.68,2.0
Super built-up  Area,other,,1800.0,3.0,3.0,120.0,3.0
Super built-up  Area,other,Reeroce,1413.0,2.0,2.0,75.0,3.0
Super built-up  Area,other,,945.0,2.0,1.0,54.0,2.0
Built-up  Area,other,Jahts H,1870.0,3.0,3.0,110.0,3.0
Super built-up  Area,other,TiaksAa,1260.0,2.0,2.0,85.05,3.0
Super built-up  Area,other,Dwity T,1612.0,3.0,3.0,46.74,3.0
Super built-up  Area,other,Betatsi,2795.0,4.0,,235.0,3.0
Built-up  Area,other,,1350.0,2.0,3.0,48.0,3.0
Super built-up  Area,other,ETens G,1904.0,3.0,1.0,150.0,3.0
Super built-up  Area,other,Hohnari,2000.0,3.0,1.0,175.0,3.0
Super built-up  Area,other,Naods W,1425.0,2.0,2.0,75.0,3.0
Built-up  Area,other,Sancyra,1470.0,2.0,2.0,70.0,3.0
Super built-up  Area,other,,1300.0,6.0,0.0,99.0,6.0
Plot  Area,other,,1500.0,3.0,2.0,100.0,3.0
Super built-up  Area,other,,1340.0,2.0,2.0,55.7,2.0
Plot  Area,other,,1800.0,7.0,1.0,250.0,7.0
Built-up  Area,other,,1783.0,3.0,1.0,115.0,3.0
Super built-up  Area,other,,912.0,2.0,1.0,70.0,3.0
Built-up  Area,other,,1207.0,2.0,2.0,43.5,2.0
Built-up  Area,other,,1798.0,3.0,2.0,89.0,3.0
Super built-up  Area,other,HodhiSa,1580.0,3.0,3.0,100.0,3.0
Super built-up  Area,other,,1415.0,3.0,3.0,78.0,3.0
Built-up  Area,other,,2000.0,4.0,1.0,75.5,4.0
Super built-up  Area,other,MacleK ,2405.0,4.0,2.0,260.0,3.0
Plot  Area,other,,1500.0,2.0,1.0,115.0,2.0
Super built-up  Area,other,AlEcone,1148.0,2.0,2.0,60.0,2.0
Super built-up  Area,other,Laowsba,1110.0,2.0,2.0,55.0,2.0
Super built-up  Area,other,,1500.0,2.0,1.0,65.0,3.0
Super built-up  Area,other,,1080.0,2.0,2.0,39.0,2.0
Built-up  Area,other,,1060.0,2.0,2.0,60.0,2.0
Plot  Area,other,,2600.0,8.0,2.0,180.0,8.0
Super built-up  Area,other,SJcerpe,1644.0,3.0,3.0,84.0,3.0
Super built-up  Area,other,Supams ,1285.0,2.0,3.0,72.5,2.0
Plot  Area,other,Sreat R,4050.0,3.0,2.0,280.0,3.0
Built-up  Area,other,,1060.0,2.0,2.0,55.0,2.0
Super built-up  Area,other,,900.0,2.0,2.0,22.5,2.0
Built-up  Area,other,,1280.0,2.0,1.0,69.0,2.0
Plot  Area,other,,1200.0,5.0,,170.0,5.0
Super built-up  Area,other,Calyxy ,3045.0,3.0,2.0,170.0,3.0
Super built-up  Area,other,,1464.0,3.0,2.0,46.0,3.0
Super built-up  Area,other,Jahtsa ,700.0,1.0,1.0,26.0,2.0
Plot  Area,other,,900.0,2.0,1.0,110.0,2.0
Plot  Area,other,Sreat R,4111.0,4.0,2.0,250.0,4.0
Super built-up  Area,other,Bhinglv,1084.0,2.0,2.0,50.0,2.0
Carpet  Area,other,SMikaay,950.0,2.0,2.0,47.0,2.0
Super built-up  Area,other,Prave E,2000.0,4.0,0.0,120.0,4.0
Super built-up  Area,other,MaisePa,1560.0,3.0,3.0,115.0,3.0
Super built-up  Area,other,,850.0,2.0,2.0,27.0,2.0
Super built-up  Area,other,Puodse ,1113.0,2.0,1.0,51.0,2.0
Plot  Area,other,,1200.0,4.0,3.0,165.0,4.0
Super built-up  Area,other,,1200.0,2.0,2.0,55.0,2.0
Built-up  Area,other,Itala A,1645.0,3.0,2.0,95.0,3.0
Plot  Area,other,,1200.0,2.0,0.0,79.0,2.0
Carpet  Area,other,,1230.0,2.0,3.0,48.0,2.0
Plot  Area,other,,1350.0,2.0,0.0,140.0,3.0
Super built-up  Area,other,Vancy R,1800.0,3.0,0.0,150.0,3.0
Carpet  Area,other,Puens G,1592.0,3.0,2.0,75.0,3.0
Super built-up  Area,other,,1762.0,3.0,1.0,125.0,3.0
Super built-up  Area,other,,950.0,2.0,2.0,50.0,2.0
Super built-up  Area,other,,1200.0,3.0,0.0,90.0,3.0
Super built-up  Area,other,Sothadr,2023.71,3.0,2.0,275.0,3.0
Built-up  Area,other,,1629.0,3.0,2.0,79.0,3.0
Built-up  Area,other,VMowsea,1460.0,2.0,1.0,58.0,2.0
Super built-up  Area,other,Hoxiaa ,1185.0,2.0,,38.0,2.0
Built-up  Area,other,Hoeatan,1760.0,3.0,2.0,88.0,3.0
Super built-up  Area,other,SPontna,1069.0,2.0,1.0,55.0,2.0
Super built-up  Area,other,Bltonin,2150.0,4.0,,240.0,3.0
Super built-up  Area,other,MSanaer,1450.0,3.0,2.0,55.0,3.0
Super built-up  Area,other,Plowsri,1630.0,3.0,2.0,68.29,3.0
Built-up  Area,other,Gontyol,3309.0,4.0,3.0,325.0,4.0
Super built-up  Area,other,Bancyri,5000.0,9.0,3.0,360.0,11.0
Super built-up  Area,other,RKntsrt,850.0,2.0,1.0,30.0,2.0
Super built-up  Area,other,Vantspa,1150.0,2.0,2.0,126.0,2.0
Built-up  Area,other,Sryamar,1200.0,2.0,1.0,62.0,2.0
Super built-up  Area,other,,4800.0,4.0,,235.0,4.0
Super built-up  Area,other,,1200.0,2.0,1.0,74.0,2.0
Super built-up  Area,other,,1464.0,3.0,2.0,56.0,3.0
Plot  Area,other,,2000.0,4.0,2.0,99.0,4.0
Super built-up  Area,other,VDdonel,1753.0,3.0,2.0,120.0,3.0
Super built-up  Area,other,Shinei ,1000.0,2.0,1.0,53.0,2.0
Plot  Area,other,,720.0,2.0,1.0,45.0,2.0
Built-up  Area,other,,1300.0,3.0,1.0,58.0,3.0
Super built-up  Area,other,,1115.0,2.0,1.0,40.0,2.0
Plot  Area,other,,1200.0,3.0,1.0,165.0,4.0
Built-up  Area,other,,700.0,1.0,0.0,41.0,1.0
Super built-up  Area,other,,1600.0,4.0,1.0,80.0,4.0
Built-up  Area,other,,1595.0,3.0,2.0,115.0,3.0
Super built-up  Area,other,OlarkLa,1353.0,2.0,2.0,110.0,2.0
Built-up  Area,other,,1200.0,2.0,0.0,85.0,1.0
Super built-up  Area,other,Arano M,1028.0,2.0,1.0,45.5,2.0
Super built-up  Area,other,,1385.0,2.0,2.0,48.48,3.0
Built-up  Area,other,Foconna,1325.0,2.0,1.0,90.0,3.0
Super built-up  Area,other,Aincy R,1600.0,2.0,,50.0,3.0
Plot  Area,other,,1800.0,1.0,1.0,80.0,2.0
Super built-up  Area,other,Icncy R,1056.0,2.0,1.0,80.0,2.0
Built-up  Area,other,,1080.0,2.0,2.0,50.0,2.0
Super built-up  Area,other,Grare S,1600.0,3.0,2.0,86.0,3.0
Built-up  Area,other,,1160.0,2.0,1.0,55.0,2.0
Super built-up  Area,other,,1544.0,3.0,,120.0,3.0
Plot  Area,other,,1200.0,2.0,0.0,65.0,2.0
Built-up  Area,other,,540.0,1.0,1.0,36.0,1.0
Super built-up  Area,other,Puceswn,1578.0,3.0,1.0,180.0,3.0
Super built-up  Area,other,ARnamru,1180.0,2.0,2.0,42.0,2.0
Plot  Area,other,,1600.0,2.0,0.0,115.0,2.0
Super built-up  Area,other,,416.0,1.0,1.0,18.5,1.0
Super built-up  Area,other,Daill S,1260.0,2.0,2.0,45.0,2.0
Built-up  Area,other,DSureSi,1630.0,3.0,2.0,85.0,3.0
Built-up  Area,other,Kaantth,834.0,1.0,1.0,60.0,1.0
Plot  Area,other,,1125.0,4.0,1.0,70.0,3.0
Super built-up  Area,other,,3000.0,5.0,2.0,260.0,4.0
Plot  Area,other,,2160.0,5.0,1.0,250.0,6.0
Carpet  Area,other,NSezeBr,1375.0,3.0,2.0,70.0,3.0
Super built-up  Area,other,Prntsax,469.0,1.0,0.0,25.0,1.0
Super built-up  Area,other,,3600.0,4.0,1.0,160.0,6.0
Super built-up  Area,other,,1160.0,2.0,2.0,52.2,2.0
Built-up  Area,other,,1220.0,2.0,1.0,35.23,3.0
Super built-up  Area,other,DSldsen,1641.0,3.0,2.0,66.0,3.0
Super built-up  Area,other,Malex C,1630.0,2.0,2.0,200.0,2.0
Super built-up  Area,other,,2072.0,3.0,2.0,108.0,3.0
Built-up  Area,other,,1200.0,2.0,0.0,70.0,3.0
Super built-up  Area,other,,1350.0,3.0,0.0,77.0,3.0
Built-up  Area,other,Toainnt,4046.0,4.0,0.0,445.0,4.0
Super built-up  Area,other,,1180.0,2.0,2.0,78.34,3.0
Super built-up  Area,other,,1355.0,2.0,2.0,115.0,2.0
Plot  Area,other,,600.0,1.0,0.0,50.0,1.0
Plot  Area,other,,1200.0,5.0,0.0,100.0,5.0
Super built-up  Area,other,RMcesa ,1875.0,3.0,2.0,165.0,3.0
Plot  Area,other,,600.0,2.0,1.0,55.0,2.0
Built-up  Area,other,Sohea A,2300.0,3.0,3.0,120.0,3.0
Super built-up  Area,other,MSvelek,1240.0,2.0,2.0,60.0,2.0
Super built-up  Area,other,VDdonel,1750.0,3.0,1.0,120.0,3.0
Super built-up  Area,other,,1230.0,2.0,,43.48,2.0
Built-up  Area,other,SMikaay,950.0,2.0,1.0,44.0,2.0
Plot  Area,other,,1092.0,2.0,1.0,98.5,3.0
Super built-up  Area,other,PaisePa,1045.0,2.0,0.0,45.0,2.0
Super built-up  Area,other,SSarlPe,1570.0,3.0,2.0,62.0,3.0
Super built-up  Area,other,Soeurri,1855.0,3.0,1.0,225.0,3.0
Built-up  Area,other,PNncysi,1325.0,3.0,1.0,57.0,3.0
Plot  Area,other,,1210.0,4.0,2.0,160.0,5.0
Super built-up  Area,other,Krite D,1202.0,2.0,1.0,48.0,2.0
Super built-up  Area,other,Srisei ,1200.0,2.0,3.0,62.5,2.0
Built-up  Area,other,,425.0,1.0,0.0,20.03,1.0
Built-up  Area,other,Alncy R,1100.0,2.0,0.0,48.0,2.0
Plot  Area,other,,600.0,1.0,1.0,60.0,1.0
Super built-up  Area,other,RMcesa ,1468.0,2.0,1.0,140.0,2.0
Plot  Area,other,RMaanSa,4300.0,5.0,2.0,550.0,4.0
Super built-up  Area,other,VMianri,1750.0,3.0,2.0,85.0,3.0
Super built-up  Area,other,,775.0,2.0,1.0,55.0,2.0
Built-up  Area,other,HMRWAyo,1105.0,2.0,2.0,58.0,2.0
Super built-up  Area,other,BMityre,1602.0,2.0,0.0,75.0,3.0
Super built-up  Area,other,,1352.0,3.0,0.0,135.0,3.0
Super built-up  Area,other,,1780.0,3.0,1.0,84.83,3.0
Super built-up  Area,other,,460.0,1.0,0.0,15.0,2.0
Plot  Area,other,,1200.0,3.0,,95.0,4.0
Super built-up  Area,other,Diacee ,1976.0,3.0,1.0,184.0,3.0
Plot  Area,other,Prowshi,5500.0,4.0,,600.0,4.0
Plot  Area,other,Brersld,1200.0,3.0,0.0,95.0,3.0
Built-up  Area,other,,2500.0,6.0,2.0,115.0,7.0
Super built-up  Area,other,,823.0,2.0,1.0,28.0,2.0
Super built-up  Area,other,Leton A,1180.0,2.0,1.0,69.0,2.0
Super built-up  Area,other,,686.0,1.0,1.0,17.0,1.0
Super built-up  Area,other,,1001.0,2.0,2.0,33.03,2.0
Built-up  Area,other,,1500.0,4.0,,180.0,4.0
Super built-up  Area,other,,2400.0,2.0,0.0,80.0,3.0
Super built-up  Area,other,Kesomrn,1282.0,2.0,2.0,87.0,2.0
Super built-up  Area,other,,1611.0,2.0,2.0,64.44,3.0
Built-up  Area,other,,1500.0,2.0,2.0,95.0,3.0
Super built-up  Area,other,,1300.0,1.0,1.0,115.0,2.0
Built-up  Area,other,,530.0,1.0,1.0,20.0,1.0
Super built-up  Area,other,Spdoren,1350.0,2.0,3.0,80.0,2.0
Built-up  Area,other,,900.0,2.0,0.0,27.0,2.0
Plot  Area,other,,2400.0,6.0,3.0,125.0,8.0
Super built-up  Area,other,,1225.0,2.0,,53.0,2.0
Super built-up  Area,other,VMianri,1141.0,2.0,0.0,62.0,2.0
Super built-up  Area,other,,4100.0,7.0,,140.0,7.0
Super built-up  Area,other,,1175.0,2.0,2.0,48.27,2.0
Super built-up  Area,other,,950.0,1.0,1.0,40.0,1.0
Super built-up  Area,other,Gruesaf,1209.0,2.0,1.0,50.0,2.0
Built-up  Area,other,,4200.0,5.0,2.0,225.0,5.0
Super built-up  Area,other,,1800.0,3.0,3.0,90.0,3.0
Built-up  Area,other,,1600.0,4.0,0.0,125.0,5.0
Super built-up  Area,other,AritaFe,1563.0,3.0,2.0,52.0,3.0
Plot  Area,other,,915.0,4.0,1.0,54.9,4.0
Built-up  Area,other,Saarea ,1405.0,2.0,2.0,70.0,2.0
Built-up  Area,other,Raaden ,1480.0,3.0,2.0,90.0,3.0
Super built-up  Area,other,,1600.0,3.0,3.0,90.0,3.0
Plot  Area,other,,1200.0,4.0,0.0,135.0,4.0
Super built-up  Area,other,RMncy R,1200.0,2.0,2.0,35.0,2.0
Plot  Area,other,CoiewSy,1500.0,3.0,2.0,115.0,3.0
Super built-up  Area,other,Ceral C,1824.0,3.0,3.0,125.0,3.0
Plot  Area,other,,750.0,1.0,0.0,56.25,1.0
Super built-up  Area,other,,1060.0,2.0,2.0,42.0,2.0
Plot  Area,other,,1500.0,3.0,2.0,62.0,3.0
Super built-up  Area,other,Alivae ,1339.0,2.0,2.0,55.0,2.0
Super built-up  Area,other,,1600.0,3.0,2.0,75.0,3.0
Super built-up  Area,other,Saersel,1225.0,2.0,2.0,55.11,2.0
Super built-up  Area,other,PancyRe,1000.0,2.0,1.0,50.0,2.0
Plot  Area,other,FeowsMe,6000.0,5.0,3.0,400.0,4.0
Built-up  Area,other,,2400.0,3.0,2.0,170.0,3.0
Super built-up  Area,other,,1480.0,2.0,2.0,65.0,2.0
Super built-up  Area,other,,1500.0,2.0,2.0,98.0,3.0
Super built-up  Area,other,Maens G,3095.0,3.0,3.0,350.0,3.0
Carpet  Area,other,VaoldMa,910.0,2.0,1.0,30.5,2.0
Plot  Area,other,,1200.0,1.0,1.0,28.0,1.0
Plot  Area,other,,1500.0,3.0,3.0,100.0,3.0
Super built-up  Area,other,AbnceEs,1133.0,2.0,2.0,55.0,2.0
